GPA,attendance,duration,language,at-risk
0.94,29,2017,51,1
3.65,82,5722,74,1
2.41,69,4917,15,0
1.24,6,3720,50,0
2.14,54,2487,59,1
0.31,72,3069,60,0
3.09,49,9961,19,1
0.87,8,6931,58,0
3.06,61,1346,58,0
2.03,10,2806,93,1
1.07,98,2956,26,1
2.15,47,3454,63,0
1.14,29,9272,58,0
3.68,75,753,64,1
3.93,54,1328,24,1
1.15,21,1233,58,0
0.94,5,7325,3,0
1.37,68,8097,60,0
3.7,90,1534,41,1
1.48,1,6065,31,0
1.02,100,4240,31,1
2.98,48,3337,94,0
1.57,49,4304,33,0
2.53,82,3677,98,1
2.97,26,9748,9,1
0.51,63,1606,99,1
1.99,100,4608,95,0
0.71,51,2215,92,0
0.36,64,5451,14,1
0.83,41,9366,45,0
3.41,34,9785,61,1
0.53,28,790,69,1
3.71,10,8872,5,1
2.07,11,5217,21,1
0.89,96,2788,78,0
1.47,95,9824,61,1
1.63,55,3115,21,0
3.6,35,4943,71,0
1.14,18,3440,78,0
2.2,70,1805,22,1
1.62,58,8851,38,1
2.73,66,8345,34,0
1.64,93,6504,42,1
1.83,10,5397,60,0
1.71,42,9530,6,1
1.16,23,6368,46,0
2.74,57,5943,10,0
0.67,77,2072,99,1
0.93,85,7190,79,1
3.06,41,3703,33,0
3.99,18,3744,66,0
3.5,82,1141,80,0
3.32,96,707,28,0
0.68,59,9551,2,1
2.29,10,9833,78,0
3.63,77,1043,67,0
0.31,99,6523,79,1
0.12,53,5554,23,1
1.72,14,4227,92,1
3.35,38,5145,32,1
1.76,21,8929,46,1
0.82,7,2504,92,1
2.05,97,7720,41,1
1.98,23,9440,71,0
3.62,36,5928,38,0
3.09,70,3297,63,1
0.08,79,2206,72,1
2.57,31,1712,0,1
3.14,78,2339,8,1
2.66,59,8164,72,0
0.45,63,8460,87,0
0.87,98,6630,96,0
0.08,98,5884,57,0
3.21,5,3300,0,0
3.06,73,448,23,0
1.97,98,2685,69,1
3.66,79,7855,45,1
2.22,87,2063,53,0
3.08,79,3419,10,0
0.2,62,8007,11,0
1.48,87,7877,67,0
1.8,59,3004,1,0
3.55,70,8541,20,0
0.03,2,7586,86,1
3.41,71,4580,37,1
1.24,98,5321,53,0
1.93,100,9349,34,1
2.8,72,8833,41,1
2.07,40,1907,64,1
3.36,91,9256,89,1
3.28,23,8040,90,0
2.03,37,129,64,0
0.98,76,2583,79,1
0.21,41,5097,88,1
2.17,9,7508,98,0
2.5,27,6736,0,1
1.01,22,6649,32,1
0.63,0,6915,73,1
1.42,11,9502,67,1
3.22,24,599,79,0
2.4,73,9386,59,0
0.47,60,2747,59,1
0.24,83,8651,58,1
0.86,46,5995,57,0
2.73,67,8046,16,0
2.24,41,8153,83,0
0.64,76,6698,30,1
0.57,12,3175,31,1
0.78,52,205,33,1
0.63,55,8417,15,1
1.93,41,2937,19,1
0.19,0,7636,97,0
0.93,19,3795,34,1
0.37,54,5345,61,1
3.29,24,766,86,1
3.27,86,5945,7,0
1.3,98,7932,85,0
3.46,98,8345,29,0
1.39,50,4232,43,0
3.26,27,3784,21,1
0.31,34,9779,31,0
2.55,89,7217,26,0
1.49,16,8647,22,0
0.87,23,3617,64,0
0.31,32,4104,95,1
0.69,47,9512,95,1
2.93,15,7343,21,0
1.26,47,5212,16,0
1.01,20,5138,27,1
0.01,78,730,52,0
1.34,48,1614,99,1
3.64,31,8491,13,1
1.65,5,5502,12,0
0.7,33,6992,46,1
0.68,98,9148,49,1
3.85,12,7124,66,0
0.15,26,7030,71,0
3.93,78,7179,47,1
