GPA,attendance,duration,language,at-risk
1.5,3,824,77,1
3.8,18,985,48,1
2.93,83,6554,78,0
2.39,76,4920,7,0
0.62,35,7925,19,1
0.62,37,9171,55,1
0.23,53,3944,94,1
3.46,0,6004,7,1
2.4,24,5056,4,0
2.83,20,9817,15,0
0.08,25,8327,64,1
3.88,80,9126,39,0
3.33,27,2617,82,0
0.85,19,7748,7,1
0.73,50,2728,19,1
0.73,86,2166,30,0
1.22,24,9448,62,1
2.1,7,291,68,1
1.73,35,9657,12,1
1.16,74,1577,94,1
2.45,55,8212,34,0
0.56,81,2831,71,0
1.17,95,3571,52,0
1.47,79,2245,22,0
1.82,60,5896,84,1
3.14,49,3546,81,0
0.8,4,6608,39,1
2.06,98,254,58,0
2.37,38,737,25,0
0.19,15,1086,68,1
2.43,66,4248,30,1
0.68,28,8166,84,1
0.26,58,8892,21,1
3.8,58,2523,1,0
3.86,44,5786,26,0
3.23,83,7706,19,0
1.22,26,2959,50,1
0.39,44,4149,20,1
2.74,53,5287,76,0
1.76,66,1435,24,1
0.49,78,357,70,0
1.98,39,1612,57,1
0.14,64,6305,98,1
3.64,15,828,99,1
1.04,93,1977,86,0
2.65,38,3444,75,0
1.25,72,870,38,1
2.08,2,1997,75,1
2.19,20,9121,95,0
0.74,48,291,2,1
3.88,87,6568,53,0
3.1,52,3905,21,0
3.76,92,6759,55,0
3.58,48,5928,46,0
2.39,49,2312,57,0
3.69,11,8487,55,1
0.35,80,4970,96,0
0.78,24,8243,55,1
0.18,89,4119,84,0
1.3,91,9848,31,0
1.55,94,7727,43,0
1.09,52,9662,47,1
3.31,67,5191,27,0
1.43,77,4789,37,0
1.12,13,7578,59,1
2.17,60,8814,58,0
0.56,3,9645,63,1
3.21,49,3313,35,0
0.3,15,8007,31,1
3.95,18,2185,61,1
3.09,36,5501,13,0
0.79,43,1880,25,1
0.02,62,3539,4,0
3.26,7,9320,7,1
2.83,50,1546,24,0
2.92,18,6360,1,1
3.09,57,5970,24,0
0.3,63,1295,65,1
1.43,55,3327,6,1
0.46,73,5673,43,0
3.45,33,1953,91,0
2.49,76,8026,79,0
1.32,43,9724,30,1
0.25,48,2226,92,1
1.24,64,1950,32,1
1.3,1,4603,7,1
2.92,65,7502,99,0
2.55,61,2887,87,0
3.55,30,296,46,0
1.89,8,5458,66,1
0.48,9,9570,67,1
2.85,92,3973,19,0
3.04,68,4259,20,0
2.25,12,9692,46,1
3.08,35,6976,91,0
1.98,59,7219,0,1
2.09,83,5670,78,0
1.71,4,9748,5,1
0.1,23,6919,47,1
0.43,88,8960,63,0
0.13,0,7023,68,1
2.55,20,7377,5,0
1.26,95,2975,41,0
2.03,61,3104,58,0
3.63,26,7851,6,0
1.0,6,3037,13,1
1.64,2,5671,66,1
3.02,24,2568,52,0
0.92,88,8188,16,0
0.31,41,1193,53,1
1.16,72,8311,91,1
0.64,91,6067,1,0
3.72,40,1950,64,0
3.23,19,5466,7,1
2.53,51,2896,0,0
3.49,90,3302,15,0
3.21,80,3580,42,0
0.75,6,726,80,1
3.57,69,9861,28,0
2.16,57,412,62,0
3.23,90,6658,41,0
3.58,12,3775,23,1
1.27,53,6495,51,1
0.44,87,3626,79,0
0.91,41,6770,83,1
1.71,48,7319,84,1
3.27,7,6936,33,1
3.44,27,1228,79,0
0.03,32,6603,21,1
2.04,94,2871,73,0
1.67,28,385,94,1
0.89,46,4206,1,1
0.48,67,4392,44,1
1.35,16,4725,64,0
3.77,48,7077,70,0
1.29,73,3157,17,1
2.08,86,3221,97,0
2.81,62,699,61,0
1.45,66,6899,16,1
3.89,12,5721,2,1
3.85,94,3559,78,0
1.01,13,7081,7,1
1.99,77,5419,14,0
1.2,26,4745,57,1
1.14,93,5162,60,0
0.15,71,6399,68,1
2.44,75,6634,39,0
2.01,21,2960,77,0
0.21,44,1493,97,1
1.11,61,1650,27,0
3.63,76,6429,70,0
0.96,10,8741,92,1
0.58,96,4154,68,0
1.96,89,1778,68,0
3.94,27,7590,22,0
0.97,82,8341,53,0
2.69,51,8817,56,0
3.05,46,6107,70,0
0.95,31,8621,99,1
2.91,58,252,3,0
1.47,72,1161,6,1
2.53,41,1016,7,0
2.53,62,7154,74,0
2.14,69,788,13,0
0.36,71,5014,62,1
3.34,5,4779,32,1
1.28,85,3175,45,0
0.75,45,8717,21,0
0.16,26,1787,86,1
2.36,24,3589,58,0
2.71,48,7764,94,0
0.07,88,401,57,0
2.05,37,6762,12,0
0.91,74,8182,17,0
2.58,9,9329,98,1
0.7,47,8775,72,1
2.76,99,3261,4,0
1.55,77,5905,70,0
3.75,21,865,41,0
0.55,50,2652,30,1
1.36,23,1032,15,1
0.45,40,3220,83,1
3.7,78,8764,6,0
3.51,77,3536,28,0
1.03,22,5662,30,1
2.64,92,4390,16,0
3.27,59,4643,50,0
2.22,37,9698,1,0
2.12,50,3031,30,0
0.97,60,6310,93,1
0.37,55,4258,31,1
3.59,48,705,36,0
3.6,50,4944,47,1
2.53,17,8152,56,1
1.36,81,1077,80,0
1.4,54,788,19,1
2.9,13,1620,87,1
3.59,76,7667,75,0
3.55,93,7267,72,0
3.12,94,5693,8,0
2.57,36,4735,2,0
0.34,13,8894,59,1
0.65,51,7690,86,1
3.59,11,8138,58,1
2.43,93,8151,21,0
0.04,18,6462,9,1
0.41,25,4634,69,1
2.65,40,8660,72,0
0.02,38,9267,17,1
0.64,79,335,2,1
2.19,45,610,40,0
2.77,17,9591,58,1
2.61,26,2843,70,0
0.9,50,8746,80,1
2.85,14,3949,61,1
0.95,61,1279,11,1
1.3,56,896,68,1
2.99,71,1649,98,0
2.6,93,2573,90,0
3.4,91,4936,87,0
2.63,94,7044,30,0
2.27,24,9865,75,0
0.37,13,4470,85,1
1.47,30,5230,67,1
1.06,89,5265,25,0
0.98,97,5440,95,0
3.89,85,5225,45,0
1.57,11,186,12,1
3.57,94,117,10,0
2.52,42,1066,64,0
3.18,0,1105,43,1
2.01,44,7078,9,0
2.31,4,2128,74,1
1.97,54,8957,79,1
0.78,33,9293,72,1
2.89,47,9761,20,0
1.12,61,9396,68,0
0.1,86,2791,1,0
2.58,66,5146,30,0
0.71,43,1837,39,1
3.76,81,8081,83,0
3.82,90,8895,39,0
3.66,11,8527,1,1
1.48,53,4390,35,1
0.06,28,7610,49,0
3.71,4,1066,94,0
1.71,66,498,94,1
3.87,86,7557,18,0
3.85,16,4311,18,1
3.41,81,9955,16,0
1.18,85,1062,78,0
1.54,91,8570,0,1
3.4,26,4851,12,0
1.27,90,8288,53,0
0.68,32,8189,24,1
2.23,55,9168,9,0
3.74,5,3048,35,1
2.78,4,9503,27,1
2.28,72,1601,51,0
0.39,44,911,97,1
2.46,25,4372,12,0
3.96,19,8300,37,1
0.56,66,4786,93,1
2.07,0,8309,87,1
3.51,80,7323,39,0
2.96,7,2173,69,1
2.79,19,9493,8,1
2.81,38,701,71,0
1.44,48,8992,97,1
1.17,35,3113,53,1
3.24,32,5051,49,0
3.24,96,4281,18,0
3.47,64,1801,63,0
3.65,2,3645,59,1
2.05,43,2010,65,0
2.01,87,2118,2,0
3.19,30,1951,54,0
2.6,9,4941,59,1
2.81,75,7999,20,0
3.18,60,5732,20,0
3.56,57,8942,27,0
1.35,5,6401,71,1
1.5,14,6924,60,1
0.38,62,6709,84,1
2.31,20,4549,29,0
0.14,50,6924,91,0
1.86,54,790,74,1
2.17,28,8612,39,0
1.15,94,7800,9,0
2.36,84,2527,25,0
0.12,72,7703,95,1
0.15,7,225,31,1
3.29,10,2250,32,1
1.44,49,744,18,1
0.51,16,7824,80,1
2.09,97,7583,27,0
3.08,15,8154,33,1
0.86,48,144,41,1
2.49,36,5062,43,0
0.34,63,7077,41,1
0.21,12,1638,50,1
2.13,43,6532,81,0
2.16,27,932,81,0
2.55,88,1895,79,0
2.9,4,4810,10,1
3.9,91,6570,79,0
2.07,83,1544,12,0
1.29,29,1933,12,1
3.18,78,2124,94,0
1.08,3,2463,81,1
1.76,96,2342,55,0
0.31,52,4011,87,1
0.1,30,6572,98,1
3.85,36,4436,61,0
3.34,6,7782,61,1
2.78,98,7220,75,0
1.64,3,1352,23,1
0.69,65,583,16,1
0.63,44,8791,75,1
1.0,94,890,34,0
2.2,24,1568,13,0
2.86,53,319,31,1
2.64,48,6320,35,0
1.12,70,5865,96,1
3.82,6,9870,69,0
2.95,19,8880,53,1
2.22,21,4167,96,0
2.45,73,3778,90,0
1.68,18,3038,51,1
0.99,57,1608,90,1
1.42,21,1467,40,1
3.03,86,1409,23,0
0.06,94,1229,23,0
0.46,51,2481,66,1
0.18,35,3136,50,1
0.16,23,9619,65,1
3.42,4,5826,68,1
2.81,26,9877,2,0
1.9,65,3787,5,1
0.39,53,4630,53,1
1.97,94,3313,19,0
1.89,39,1910,63,1
0.69,69,1517,55,1
1.74,48,9456,58,1
1.59,51,9869,30,1
2.46,26,544,63,0
2.54,45,1588,82,0
0.18,47,4292,99,1
1.5,70,1944,83,1
2.5,94,3702,55,0
2.01,32,1378,19,0
3.43,4,4619,68,1
2.63,49,2789,93,0
0.65,54,3583,21,1
0.28,16,1033,25,1
2.57,76,4338,14,0
0.11,98,9834,73,0
2.34,94,3355,40,0
3.76,19,8776,6,1
2.3,87,8447,87,1
1.55,70,9525,55,1
2.57,45,7922,33,0
1.83,54,6630,34,0
2.18,84,8580,29,0
3.77,48,848,45,0
1.54,37,4682,33,1
3.84,49,9893,54,0
3.62,57,7719,77,0
0.78,18,9624,67,1
0.28,90,7818,29,0
0.4,67,8761,52,1
0.07,63,7094,84,1
0.38,9,7628,6,1
2.73,60,5279,7,0
0.28,12,9249,55,1
1.28,7,8267,63,1
3.38,52,8454,21,1
0.09,40,6762,74,1
3.26,58,3115,64,0
1.13,8,452,92,0
0.47,43,9362,16,0
2.79,17,5902,75,1
2.52,98,3051,8,0
3.51,56,1576,56,1
2.94,68,8312,55,0
3.21,32,8381,38,0
1.13,9,8163,84,1
0.71,97,6486,0,0
3.0,28,3723,52,0
3.23,42,3110,21,0
3.96,64,184,74,0
1.65,2,8352,4,1
1.49,81,965,83,0
3.11,53,6344,83,0
1.36,27,5090,83,1
3.72,6,5314,15,1
3.43,16,9274,63,1
1.72,89,412,1,1
3.0,68,7756,84,0
3.02,24,615,72,0
0.41,6,477,53,1
3.61,69,4355,73,0
2.02,57,724,9,0
3.31,40,7912,52,0
1.28,36,5342,29,1
3.58,21,387,97,0
1.56,66,500,85,1
0.04,97,6165,73,0
3.62,17,8080,93,1
0.37,59,4434,34,1
1.28,42,5590,90,1
3.8,44,8018,32,0
3.8,25,6144,73,1
2.29,82,2325,73,0
2.53,48,6169,1,0
1.79,54,6319,36,1
1.17,30,7367,1,1
1.31,18,6246,99,1
2.69,8,9695,12,1
3.01,71,2053,54,0
3.17,19,9515,79,1
3.16,69,5429,20,0
0.36,39,6752,48,1
1.98,41,1084,60,1
0.23,46,3867,16,1
2.2,36,7716,77,0
1.77,10,7098,29,1
3.55,30,497,21,0
1.4,66,5511,55,1
0.47,66,973,41,1
0.57,28,9958,92,1
3.05,46,8983,88,0
2.47,19,308,48,1
0.4,21,8600,35,1
0.34,2,9202,32,1
2.8,89,3600,26,1
0.29,21,7223,54,1
3.29,22,4476,80,0
2.82,27,6586,31,0
0.33,12,3469,19,1
0.34,63,3293,47,1
3.95,7,4301,6,1
1.5,13,1541,70,1
1.48,64,8328,51,1
3.25,33,3552,49,0
3.79,70,4061,30,0
3.94,55,8951,90,0
3.01,25,5016,9,0
1.51,65,5488,86,1
0.33,11,9569,37,1
3.11,53,8878,88,0
2.23,43,1777,72,0
1.7,26,4784,10,1
3.63,60,9715,83,0
0.44,87,3786,68,0
1.97,99,3778,3,0
0.05,60,2030,13,1
1.87,40,1231,63,1
0.23,22,7429,66,1
0.48,25,7723,74,1
0.47,47,9693,72,1
2.6,36,7756,65,0
2.98,91,2509,76,0
2.33,36,497,57,0
3.85,37,9855,26,0
1.5,38,3470,91,1
1.14,83,3188,1,0
3.47,65,9068,36,1
0.89,61,5892,72,1
3.85,33,2227,42,0
0.05,81,8902,2,0
3.88,3,9934,6,1
0.17,87,958,64,0
3.56,51,8636,96,0
2.11,39,3966,55,0
3.97,49,5288,50,0
0.3,66,9156,31,1
2.22,1,9736,25,1
3.88,87,2695,2,0
2.09,44,2207,27,0
2.52,34,897,44,0
2.78,13,5661,19,0
1.82,43,234,8,1
2.51,49,4177,71,0
2.34,40,826,89,0
3.6,67,4111,93,0
0.18,42,495,61,1
1.12,96,8368,5,0
3.8,59,2176,74,0
3.56,80,3350,11,0
1.82,10,8713,66,1
2.48,39,7488,77,0
1.11,33,2268,72,1
0.75,56,811,95,1
1.85,86,7185,73,0
1.41,7,3967,69,1
2.33,7,7684,26,1
0.31,85,4508,92,0
3.9,21,3525,17,0
3.94,66,4566,90,0
2.79,54,7510,31,0
2.14,83,9031,13,0
1.24,12,592,82,1
3.26,12,5288,0,1
2.74,55,425,83,0
0.65,94,4737,26,0
3.64,41,8864,88,0
3.29,32,3679,69,0
3.8,60,9331,66,0
2.9,93,6343,36,0
2.45,83,9348,5,0
1.67,99,7595,83,0
3.73,2,1124,17,0
3.46,11,2388,37,1
